x,y,z,l_eye_x,l_eye_y,l_eye_z
336.87142276763916,86.14627647399902,257.58220863342285,320.795702457428,49.688520669937134,297.14083218574524
336.6421327336629,86.95872873942062,257.5302842585246,320.9075422859192,49.278324124018354,297.2033228270213
336.6384887489613,87.67832483683583,257.28836822306323,320.62918077947177,49.31175011038977,297.05994758681686
336.5133007067325,89.4062912339935,256.82618621373683,320.4288271045312,50.661380519732404,296.6037368415987
336.27810137297445,90.889331551297,256.48038151940733,320.2937710007381,51.765865486871235,296.3502949996387
336.10705378773605,92.08150751769244,256.1811555916951,320.15068140827555,52.745022578359965,296.21734996464284
335.9872960806578,93.1462088249425,255.93679554613794,320.0203221452605,53.696954572277775,296.10222757442875
335.83640369589625,94.2047941815228,255.70876749355094,319.945905340329,54.591296428338296,296.0070719045417
335.7345387889815,95.13799214975597,255.51951384562267,319.90834434829566,55.438673073113364,295.9066768286915
335.69081439234236,96.02860680025776,255.32377638266115,319.9677230933938,56.33668529644632,295.8561065351057
335.64278965588176,96.86924218346189,255.17167195066486,320.0244887654827,57.176767792407816,295.82772203364334
335.58567279825746,97.66603873000815,255.0337004814867,320.0829912839027,57.99530901796987,295.8104114746168
335.5524099171429,98.43033520927258,254.90452632790644,320.0713510282017,58.75703377095573,295.8482027934126
335.52085638078466,99.17478308834666,254.79737751096505,320.0559178249894,59.53003805379018,295.87865393795073
335.4870779153863,99.9161610418169,254.7100176418247,320.0491433956119,60.248284375131504,295.91808372664286
335.45176762653597,100.64367204099773,254.67954510894248,320.09848096162983,61.00882171098675,295.95961734783884
335.43955683383626,101.3610336919316,254.63693866482737,320.1221020823731,61.758988814289296,295.9822709356232
335.4321888147203,102.05802262375198,254.60415266007146,320.15182291113047,62.473966652264664,296.01890827697343
335.43092287221657,102.75348269549471,254.59856594189236,320.1731507275535,63.194694085682954,296.07408106469086
335.44223879104385,103.44325731102595,254.5852041618801,320.2053719507973,63.93386517525602,296.1430563822335
335.45346693253913,104.137944341653,254.5607154767881,320.24460981798035,64.68821478057129,296.2023391180719
335.46053509540576,104.87172374301042,254.55187723213305,320.2833128542832,65.47517378197062,296.2629849373294
335.4925918845618,105.5834640504018,254.54716531883096,320.32829830465016,66.25322057702226,296.33064361673496
335.5266464586275,106.33260876185454,254.53504231553185,320.3779408038204,67.02289846941886,296.38368768266633
335.56272265047687,107.0833769755364,254.51575741570161,320.4284851850505,67.77528956515289,296.4216065761631
335.59614342620796,107.8382005565233,254.48875610419213,320.45228211955606,68.47799185871895,296.44661323489197
335.62260484045896,108.58259184237221,254.45173132006195,320.4765611911133,69.20386561689315,296.4516418698583
335.6559795669676,109.33185692444488,254.401420507286,320.4968507901373,69.94945895829159,296.44049636075704
335.68474247564194,110.08960039544723,254.33972435614396,320.53527307320655,70.72001981577523,296.4239020484789
335.7111250843882,110.84344041936833,254.2807141824043,320.55106256237855,71.46274962844961,296.3873168547064
335.7506533008591,111.59183576058774,254.1945213377924,320.56650124638475,72.19958510739684,296.3197481270174
335.7756181116172,112.33720675225305,254.07225630200668,320.57217079680964,72.93783596565152,296.2230440718778
335.790957555611,113.08792751477114,253.91575872244226,320.57002826061074,73.69598515450451,296.10033671240126
335.80390744638976,113.84205111742256,253.7269670959259,320.5531966748031,74.47991005423728,295.9678009071893
335.80180178731206,114.60945767823546,253.5181867756691,320.5238668106517,75.25670536218627,295.7918096134026
335.7838625545863,115.3909944404715,253.3026400630008,320.5076599533338,76.05559085666124,295.60279551502515
335.76570295520867,116.15939457542572,253.0564514158173,320.4848892263196,76.82160626849691,295.4053932171573
335.73563811482734,116.93536778639873,252.7797346446546,320.44191224334475,77.59435056043776,295.1863911984218
335.69400922683485,117.71248909082436,252.45215913673027,320.3798848370468,78.37075695423925,294.93480014029035
335.6376663741901,118.47748065141366,252.08900011048937,320.2975549553592,79.15992650257198,294.65001151039877
335.56724846310516,119.23875648035528,251.6981822820641,320.2173529787265,79.95492665125062,294.34768944624653
335.4865110043565,119.992992046614,251.2808125043964,320.13693093221866,80.75270280985478,294.0221673578293
335.39103579987705,120.76204950864053,250.8642522242024,320.03988831543074,81.54984700445692,293.6742012028067
335.28909798235924,121.53904709063534,250.42367145540916,319.9397699781614,82.35710722143733,293.30683966904314
335.17787771702115,122.30378729201988,249.97625133751797,319.8405199118303,83.17370398673665,292.92887877623934
335.06773331880515,123.06009531745968,249.52849391296473,319.73721207311127,83.98897851153902,292.52647478259166
334.95562071760514,123.79864401949163,249.06416380307067,319.62688652185045,84.80691513528734,292.1210217823436
334.83376028249324,124.55314569566099,248.58649761880608,319.51363853342417,85.63242205348251,291.697828678717
334.71006254638417,125.29680565488889,248.0842639423047,319.38452734941063,86.44234301628688,291.25400006197685
334.5853508987674,126.04200436845105,247.5736307470087,319.25223303328335,87.2505254074361,290.80805136686405
334.4611834361359,126.78304912238065,247.05859928827834,319.12568274574147,88.05527394884109,290.36031401586587
334.3381016424806,127.51689393117414,246.5454026054809,319.00030938252155,88.85203904674876,289.8974543075613
334.2065505138174,128.24707009831906,246.0285144416761,318.86888392501015,89.65560375925162,289.441859584894
334.07287226007793,128.97321131625495,245.50691264881567,318.7323195915544,90.45676651166832,288.98252639628754
333.93777939622396,129.70490436265618,244.9908386106171,318.6042129130634,91.23893886805308,288.5145251206244
333.80288227265254,130.42900119992453,244.50655807475547,318.48482418868133,92.01267817425082,288.05490462610555
333.66056776375854,131.15848635693584,244.02971904022402,318.371761169933,92.7916962147711,287.6043665118524
333.5215833385449,131.88092565289492,243.55849097987712,318.2563535398938,93.60090297139243,287.16679297721635
333.3923203046101,132.59754005674802,243.0968970113084,318.1540283566123,94.42025353009251,286.73704229034837
333.2737421507585,133.31625757172088,242.63190676769347,318.0548228031524,95.23203973997715,286.31168545378216
333.1662578883797,134.0294381345646,242.1786971679234,317.9561614996103,96.04146214108113,285.8976132271372
333.0658757506402,134.74249898805414,241.73810235487065,317.8584049768377,96.85005511180253,285.5040355393368
332.9717585868192,135.45852523158766,241.32305382099858,317.75458518086987,97.65712079557971,285.1148799257756
332.8883139572891,136.17629240481853,240.92691490110084,317.6559233345363,98.46118145472053,284.738054603189
332.8143279348543,136.89216944293128,240.55709613681807,317.5587701083935,99.26461945736975,284.3770897812649
332.7388458715719,137.60425960486208,240.20362073165072,317.4612716552444,100.0763664598004,284.03404709193586
332.6616079333721,138.31597625340976,239.86593388019787,317.36504736419874,100.88927445838641,283.7192922152551
332.58611498848614,139.05463919250536,239.5486189796587,317.2743125613607,101.703367014565,283.40912211363934
332.51203072969133,139.79722978686584,239.25047537457115,317.181691058505,102.51246448893096,283.1184185157757
332.4356594661436,140.54304750133593,238.96577403745164,317.1058828593445,103.30335922943277,282.85609866663856
332.3509321688243,141.3016688786147,238.70247290977298,317.02942818036627,104.0957479466096,282.6140528800367
332.2729933486372,142.07378748179303,238.45476697218263,316.9614857852576,104.88747116184993,282.3898811168443
332.19783962919496,142.84689482054114,238.22474311201316,316.9009705363638,105.68123702809493,282.1847259250133
332.11422241493375,143.6301558933872,237.99908133025113,316.83910066162,106.49397061638041,281.9946629491927
332.03853507946997,144.41389708805065,237.78892161116735,316.7895730201432,107.32338334015469,281.82387809476415
331.96905073643757,145.20786906929288,237.58899765368315,316.7471480637479,108.15255855780953,281.66270775611883
331.90558549067924,145.99770893849552,237.39691746518173,316.71167238241907,108.98397434989761,281.5107434600635
331.8420471174884,146.78723503018466,237.22217309630474,316.67562050978125,109.8048628109072,281.35967059113904
331.7834132028428,147.57679619358692,237.06618518656285,316.6321740122583,110.61672374029621,281.21455151127316
331.73450455384676,148.36547483103976,236.91903952473336,316.58372330888335,111.42259281014674,281.0733272844933
331.6895733499734,149.15208812280673,236.7753650493813,316.53948948733404,112.21765428121518,280.9466029003763
331.65239874464845,149.922615201197,236.630793138717,316.49495286855404,113.00992144025423,280.81743873298456
331.61619940894127,150.6811221453455,236.50397947217448,316.44578754556983,113.7983987442235,280.6984018851879
331.5696514522561,151.44936126549698,236.37642093878392,316.40292093115255,114.57889337850514,280.5811700209984
331.5302646613628,152.21131801103297,236.2498009942582,316.35666885669883,115.35541804682714,280.4628333718882
331.4954840780496,152.97172470797608,236.12499828640725,316.3112196444978,116.12718550627079,280.3537417412957
331.45904105485687,153.7315277923576,236.00382138426986,316.2706571904681,116.88778663648384,280.2419422316785
331.42639805126953,154.4813133857724,235.8925179842333,316.2354326090502,117.64600822844261,280.1293691214843
331.38945199240004,155.23216833303132,235.7922442007397,316.2048480089232,118.3924986936056,280.031304154326
331.34991857532054,155.98327619896617,235.69644224040977,316.17544010110566,119.13776010396418,279.93375930471944
331.30897653779175,156.73974000659945,235.60517561843847,316.147132504492,119.87402602455529,279.8445975219526
331.2651644326944,157.49558540574702,235.51546688328403,316.12407959915987,120.60210162139515,279.7574556118698
331.22288704665226,158.24923864455792,235.420487112046,316.10760356436083,121.3235362713923,279.67433647339897
331.1792129047487,158.99791682089528,235.3300201893871,316.0998631348719,122.04191712486733,279.57725498506477
331.1401959201321,159.73666695542113,235.24426767139326,316.09690345496296,122.75464309164886,279.4743169199025
331.10125609827963,160.46321908548094,235.1569853916083,316.10265144650793,123.45871440892307,279.3731381903885
331.0607822854995,161.17837488787632,235.07661520767874,316.1149753814487,124.15729230406527,279.2601655014848
331.0248209209213,161.88134670591103,234.99443552544525,316.1262583877887,124.84187099177905,279.14378043697025
330.9987967538899,162.57342754066116,234.90736093147908,316.134828672212,125.51245991576417,279.02626876286183
330.9798988884316,163.25470185963673,234.82633209220896,316.14455647678056,126.1784876275558,278.91041539165894
330.9684406317306,163.9270287995114,234.744005300639,316.16068200285514,126.83696331229203,278.79904656203706
330.96433854786574,164.58973316356128,234.66371931621845,316.1788879443021,127.49456969857977,278.6903820877203
330.9681500039599,165.24744429289422,234.58980736965327,316.20320924947885,128.14760305044797,278.58897603744066
330.9749677671773,165.9094764110343,234.5253108730361,316.2274729127284,128.79149960361968,278.4846631544001
330.9879703880114,166.5639872372234,234.4739125336123,316.26206478871404,129.43073014049645,278.392912750144
331.0014293999802,167.21821746945278,234.434038322275,316.2937751918062,130.05833610701438,278.30336726076
331.0182814938672,167.8729430725483,234.3994585899553,316.33055354520246,130.6811871414111,278.23295392297814
331.03958147893053,168.52355637900683,234.3722841561609,316.3616467209832,131.292518859611,278.1615708221176
331.06144352352163,169.16829853917818,234.3652926630623,316.39479299959993,131.90829516565816,278.0922392192673
331.0840249547527,169.8183537060993,234.3661756160399,316.4279908076552,132.52113282498453,278.02331952012617
331.10657572155947,170.46469655247984,234.38031095220282,316.45767018372237,133.12260022660467,277.974879720585
331.12681544106897,171.1089341531516,234.40734908710357,316.4884567924661,133.7302931880622,277.9313306290218
331.14659096871816,171.75127017102284,234.4431665723376,316.5152152647574,134.32366549526745,277.89794988884074
331.1621229567791,172.39175544607804,234.490564349934,316.53928438083096,134.92275200479577,277.87274917803757
331.1765721523809,173.02770013328188,234.55571098656372,316.55913864179604,135.5093230286551,277.8597187045558
331.1880354697471,173.66018033972728,234.63232407044688,316.57419605193775,136.09456216949832,277.85679187017155
331.19703777360036,174.29766277822523,234.71487823072843,316.5885312488922,136.6757479985376,277.86006382610725
331.20079248931825,174.93464212239837,234.814857994021,316.5983284605376,137.2502825506051,277.8866950782873
331.1984341134756,175.57350478945466,234.93076025576752,316.6023645410014,137.82694832500658,277.9283120863287
331.1886946382142,176.21322878807973,235.0519464671571,316.6066078378564,138.39713858602266,277.98898868869014
331.1705463714226,176.84722055401392,235.18575167081906,316.6080922864934,138.9608377659245,278.05459983618
331.1491899433451,177.47671822810082,235.33032804359004,316.6079917407207,139.5230026768919,278.1325098290481
331.13118616916694,178.10782822520605,235.49297808516653,316.59382616521395,140.08075549081406,278.2308701065733
331.10277567462003,178.73554693820915,235.66672527133883,316.58761047484336,140.63261581311667,278.33743847252356
331.0730098104194,179.36044630264234,235.83616029549538,316.5808387667704,141.18452192989406,278.4529484980016
331.04224726391874,179.9792168321066,236.01608971602195,316.57741976776856,141.7308133119639,278.58436070942207
331.0072238420017,180.59667577821284,236.20903934151738,316.5730352890753,142.2774967766095,278.7161264413786
330.96737666554367,181.2124894506132,236.40821092183523,316.5677382176109,142.81930281741353,278.86091244104716
330.9235644913364,181.82493449351756,236.618826986772,316.5623109356592,143.36240656001536,279.0143530526497
330.86900280743504,182.43805540414854,236.8383312475021,316.5530651787664,143.90282193775755,279.1817995832776
330.81223613028476,183.04592123426642,237.06962724074435,316.5441091485564,144.44828909079223,279.3631268445513
330.7472129287557,183.65040501993803,237.3059687758554,316.524925691983,144.99800305117344,279.5447498714233
330.6785116577223,184.24901310415225,237.5483253914667,316.5011867882522,145.5423153557552,279.7330135441906
