0,0,0,-138.628655710625,423.747658378241,-50.6935813742956,-0.448255267569281,-0.465176900166969,3.84206282705038
-0.462095519035415,1.41249219459414,-0.168978604580985,-158.633735210196,385.497916910373,-72.6700878865444,0.614947624156368,0.647477115708256,0.378212005559698
-0.990874636402737,2.69748525096205,-0.411212230869467,-163.444479611974,387.668928219165,-95.8448440424718,0.401838227296574,0.424685128523989,0.769863092054252
-1.53568956844265,3.9897150116926,-0.730695044344372,-178.428243586563,391.665295746108,-134.528528476534,0.238432936343009,0.253302448063251,0.792599221555439
-2.13045038039786,5.29526599751296,-1.17912347259949,-191.01835691543,399.820109599742,-174.940698946651,0.264030071045309,0.28156117288588,0.314858780874779
-2.76717823678263,6.62799969617876,-1.76225913575499,-203.600377057683,401.347456861748,-216.095466237496,0.122871592481183,0.131233940187692,0.139765822122856
-3.44584616030824,7.96582455238459,-2.48257735654664,-211.864690775468,409.474053217855,-246.843928193144,0.0833833571883979,0.0892390090578416,0.491406182612373
-4.15206179622646,9.33073806311077,-3.30539045052379,-217.497507269394,419.495907960254,-271.689593018601,-0.276183442632551,-0.297076230717883,1.06554133725985
-4.87705348712444,10.7290577563116,-4.21102242725246,-220.447025902422,425.547918612051,-291.382117459781,-0.237965659024671,-0.257309762244043,0.457473089883905
-5.61187690679918,12.1475508183518,-5.1822961521184,-224.059880128743,430.23671528837,-304.114228614242,-0.883762733906035,-0.95903478507968,0.631695456364933
-6.35874317389499,13.5816732026464,-6.1960102474992,-227.770247168633,433.031388825174,-309.150949450299,-0.910869502553154,-0.994165146016108,1.14287347686897
-7.11797733112377,15.0251111653969,-7.22651341233353,-232.477627343042,435.625989454522,-309.857926932543,-1.30767373012634,-1.44039630666426,1.65982274030193
-7.89290275560057,16.477197796912,-8.25937316877534,-240.762514227873,437.546129504025,-304.251740702699,-1.43424797183774,-1.59813729022045,1.82457032610683
-8.69544446969348,17.9356848952588,-9.27354563778434,-248.367762378643,439.561973399657,-297.18239765383,-1.59298645344222,-1.80049269632499,2.54506198536933
-9.52333701095563,19.4008914732576,-10.2641536299638,-252.174993076039,441.409492173563,-291.725797839689,-2.00143221940033,-2.30424171673761,3.07120006970352
-10.3639203212091,20.8722564471695,-11.2365729560961,-256.113827737522,440.537443798632,-290.053557616309,-1.94547119067067,-2.28410646886877,2.76115337803423
-11.2176330803342,22.3407145931649,-12.2034181481504,-260.408185123805,438.400917591974,-289.855628678276,-1.92044407556357,-2.29920769106196,3.15352689221456
-12.0856603640802,23.8020509851382,-13.169603577078,-264.413183207301,435.197560407889,-288.943550319095,-1.98429540463538,-2.42817163937343,3.42456427277315
-12.9670376414379,25.2527095198311,-14.1327487448083,-267.349595378033,432.037573368049,-286.595380021026,-2.05137657168949,-2.56493937932399,2.85764047428256
-13.8582029593646,26.6928347643913,-15.0880666782118,-269.352431517615,427.014938532591,-285.273781004162,-2.00407662336902,-2.5550216054159,2.90406314493616
-14.7560443977567,28.1162178928333,-16.038979281559,-269.955420844019,420.7552883018,-283.978418255666,-1.92083598075055,-2.49746696046128,2.86385464941856
-15.6558958005701,29.5187355205059,-16.9855740090779,-269.254678447345,413.568940462972,-281.871744357187,-1.65907759049488,-2.19909690545763,2.74035652330816
-16.5534113953946,30.8972986553825,-17.9251464902685,-266.603596296636,405.00652055951,-279.740286172137,-1.72599465331923,-2.32926066476633,2.38027311055099
-17.4420900497167,32.2473203905809,-18.8576141108423,-263.742515292984,395.089948443274,-277.954803657309,-1.63118408095555,-2.23827300470144,2.46056624556307
-18.32123176736,33.5642868853918,-19.7841301230333,-260.499104790199,385.426813967678,-275.227876392859,-1.3520947694287,-1.88820013933426,2.65715606676909
-19.1895621166606,34.8490429319507,-20.7015563776762,-256.431785782081,375.902929763564,-271.206293895017,-1.27392524906449,-1.81304930894207,2.81013852135078
-20.0443347359342,36.1020526978293,-21.6055773573262,-251.331280876917,365.91982024743,-266.353485020349,-1.07291716287471,-1.55828061170867,3.03627691375713
-20.8821056721906,37.3217854319874,-22.493422307394,-245.900283031909,356.314627404868,-261.217993001486,-0.906348365053962,-1.34516907977552,3.08947635256392
-21.701773282297,38.5095008566703,-23.3641489507323,-240.757231184938,346.72682565041,-255.539542242357,-0.992566123876508,-1.50482926079454,2.71940342184408
-22.5042973862468,39.6652569421716,-24.2159474248735,-235.890784765058,337.417019688797,-250.291989056211,-1.04094221943178,-1.61101311590313,3.18022256355771
-23.2906000021303,40.7899803411343,-25.0502540550609,-231.161355626864,328.458580530528,-245.23261167225,-1.0289639963473,-1.63176591208847,3.78455293672247
-24.0611378542199,41.884842276236,-25.8676960939684,-226.545317318937,320.065991667613,-240.256714622589,-0.862349519509591,-1.4070578226674,4.12830275024439
-24.8162889119496,42.9517289151281,-26.668551809377,-222.55271361538,312.11152103985,-235.41759965849,-0.860801272786465,-1.44789300941968,3.96733864039506
-25.5581312906676,43.9921006519276,-27.453277141572,-218.873332931628,304.436058671953,-230.797885030114,-0.782854227946726,-1.35678996033166,3.94847105312934
-26.2877090671063,45.0068875141674,-28.2226034250057,-215.487072613189,297.27898273658,-226.704797950995,-0.727261899519201,-1.29873265965106,3.75301298504081
